Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
11575,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra_Pradesh,13,11
11576,2393887,40,13,single,rented,no,Dentist,Ambattur,Tamil_Nadu,11,14
11577,3890930,26,19,single,rented,no,Army_officer,Gangtok,Sikkim,7,13
11578,2065698,24,10,single,rented,yes,Mechanical_engineer,Chinsurah,West_Bengal,5,11
11579,2212082,29,4,single,rented,no,Chef,Kumbakonam,Tamil_Nadu,4,11
11580,1558677,0,8,single,rented,no,Analyst,Nadiad,Gujarat,8,14
11581,8753203,64,10,single,rented,yes,Official,Sambhal,Uttar_Pradesh,10,13
11582,4137042,23,17,single,rented,yes,Artist,Bahraich,Uttar_Pradesh,8,12
11583,8752516,33,2,married,owned,no,Architect,Thanjavur,Tamil_Nadu,2,10
11584,3145889,47,17,married,rented,yes,Drafter,Hyderabad,Telangana,4,11
11585,628588,57,14,single,rented,no,Politician,Kadapa[23],Andhra_Pradesh,9,10
11586,5831049,36,1,single,rented,no,Flight_attendant,Jhansi,Uttar_Pradesh,1,13
11587,7932482,0,11,single,rented,no,Air_traffic_controller,Thrissur,Kerala,11,14
11588,6467283,65,13,single,rented,yes,Architect,Morena,Madhya_Pradesh,11,12
11589,6384528,29,12,single,rented,no,Politician,Raurkela_Industrial_Township,Odisha,5,13
11590,6269757,61,6,single,rented,no,Consultant,Sambalpur,Odisha,6,12
11591,7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10
11592,2184898,28,6,single,rented,no,Army_officer,Bharatpur,Rajasthan,6,10
11593,,54,13,married,rented,no,Chemical_engineer,Tirupati[21][22],Andhra_Pradesh,4,12
11594,4348814,0,4,single,rented,yes,Official,Tinsukia,Assam,4,12
11595,2806082,76,10,single,owned,no,Army_officer,Hospet,Karnataka,10,14
11596,6475126,48,14,single,rented,no,Army_officer,Bidhannagar,West_Bengal,11,12
11597,6673726,46,17,single,rented,yes,Chemical_engineer,Kochi,Kerala,13,11
11598,8351225,48,5,single,rented,yes,Analyst,Dewas,Madhya_Pradesh,5,11
11599,1622934,54,5,single,norent_noown,no,Air_traffic_controller,Korba,Chhattisgarh,5,14
11600,6249961,71,16,single,rented,yes,Statistician,Tezpur,Assam,10,11
11601,3469231,42,12,single,rented,no,Surgeon,Rohtak,Haryana,12,14
11602,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11
11603,5653642,0,3,single,rented,no,Civil_engineer,Mumbai,Maharashtra,3,11
11604,5592172,65,13,single,rented,yes,Petroleum_Engineer,Surendranagar_Dudhrej,Gujarat,4,14
11605,633118,67,17,single,rented,no,Hotel_Manager,Bokaro,Jharkhand,7,12
11606,1040029,0,5,single,rented,yes,Software_Developer,Aizawl,Mizoram,5,10
11607,5889209,27,12,single,rented,no,Computer_operator,Gwalior,Madhya_Pradesh,12,14
11608,226629,53,18,single,rented,no,Psychologist,Sirsa,Haryana,12,11
11609,7878347,68,6,single,rented,no,Technical_writer,Uluberia,West_Bengal,6,10
11610,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12
11611,2235423,56,10,single,owned,yes,Web_designer,Purnia[26],Bihar,3,11
11612,7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10
11613,5073436,23,2,single,rented,yes,Analyst,Pali,Rajasthan,2,14
11614,2803208,36,13,single,rented,yes,Aviator,North_Dumdum,West_Bengal,9,11
11615,2771449,59,6,single,rented,yes,Army_officer,Udaipur,Rajasthan,6,10
11616,6322028,43,7,single,rented,no,Army_officer,Surat,Gujarat,7,10
11617,799233,72,4,single,rented,yes,Hotel_Manager,Udupi,Karnataka,4,14
11618,554545,33,2,single,rented,no,Designer,Guntakal,Andhra_Pradesh,2,12
11619,9878857,32,16,single,rented,yes,Chemical_engineer,Sirsa,Haryana,11,12
11620,8355534,78,8,single,rented,no,Magistrate,Satna,Madhya_Pradesh,6,14
11621,9937625,57,16,single,rented,no,Financial_Analyst,Munger,Bihar,6,11
11622,8550948,45,11,single,rented,yes,Biomedical_Engineer,Chinsurah,West_Bengal,11,11
11623,4015092,0,18,single,rented,yes,Consultant,Aurangabad[39],Bihar,11,12
11624,7465121,37,2,single,rented,yes,Microbiologist,Siliguri,West_Bengal,2,12
11625,5611941,52,10,single,rented,no,Technician,Guntakal,Andhra_Pradesh,10,14
11626,9766560,30,11,single,rented,yes,Flight_attendant,Burhanpur,Madhya_Pradesh,10,14
11627,6003650,53,12,single,rented,no,Design_Engineer,Narasaraopet,Andhra_Pradesh,10,10
11628,4031882,35,4,single,rented,yes,Statistician,Nellore[14][15],Andhra_Pradesh,4,10
11629,8631245,29,10,single,rented,yes,Mechanical_engineer,Jamalpur[36],Bihar,8,14
11630,8596122,0,6,single,rented,no,Designer,Kishanganj[35],Bihar,4,11
11631,3393850,59,18,single,rented,no,Chemical_engineer,Anantapur,Andhra_Pradesh,12,13
11632,8160444,30,19,single,rented,no,Aviator,Korba,Chhattisgarh,10,12
11633,,43,2,single,rented,no,Scientist,Howrah,West_Bengal,2,12
11634,7797565,48,15,single,rented,no,Psychologist,Kottayam,Kerala,13,14
11635,7429950,72,1,single,rented,yes,Chartered_Accountant,Imphal,Manipur,1,14
11636,,40,0,single,rented,yes,Firefighter,Nagpur,Maharashtra,0,12
11637,8347665,0,8,single,rented,yes,Statistician,North_Dumdum,West_Bengal,5,12
11638,4772183,28,15,single,rented,no,Technical_writer,Haridwar,Uttarakhand,3,12
11639,5165629,61,0,single,rented,no,Aviator,North_Dumdum,West_Bengal,0,12
11640,978225,72,0,single,rented,yes,Industrial_Engineer,Salem,Tamil_Nadu,0,13
11641,4678040,78,17,single,rented,no,Web_designer,Orai,Uttar_Pradesh,9,11
11642,9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11
11643,4212878,28,10,single,rented,yes,Chemical_engineer,Patiala,Punjab,7,14
11644,4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12
11645,,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13
11646,7052961,0,6,single,rented,no,Mechanical_engineer,Srinagar,Jammu_and_Kashmir,6,14
11647,2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,7,12
11648,8261806,70,6,single,rented,no,Graphic_Designer,Mangalore,Karnataka,6,11
11649,2188913,66,19,single,rented,no,Design_Engineer,Bharatpur,Rajasthan,3,12
11650,884898,48,8,single,rented,yes,Artist,Bidar,Karnataka,8,10
11651,9464966,67,14,single,norent_noown,yes,Statistician,Tiruppur,Tamil_Nadu,14,10
11652,3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14
11653,5733421,22,1,single,rented,no,Software_Developer,Bareilly,Uttar_Pradesh,1,14
11654,3842749,49,4,single,rented,yes,Hotel_Manager,Gangtok,Sikkim,4,12
11655,5090840,78,12,single,rented,no,Flight_attendant,Nagpur,Maharashtra,5,11
11656,4915986,45,13,single,rented,yes,Technician,Alwar,Rajasthan,13,14
11657,5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11
11658,2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar_Pradesh,7,12
11659,4371312,0,7,single,rented,no,Surgeon,Karimnagar,Telangana,7,12
11660,4981319,72,19,single,rented,no,Technology_specialist,Kota[6],Rajasthan,9,13
11661,2779698,38,6,single,rented,no,Microbiologist,Berhampur,Odisha,6,12
11662,6380086,0,13,single,rented,yes,Flight_attendant,Burhanpur,Madhya_Pradesh,6,12
11663,6660597,40,2,single,rented,yes,Mechanical_engineer,Fatehpur,Uttar_Pradesh,2,14
11664,1506859,30,11,single,rented,no,Surveyor,Raichur,Karnataka,5,10
11665,1604428,66,20,single,rented,no,Physician,Sambalpur,Odisha,12,14
11666,5829652,25,7,single,owned,no,Biomedical_Engineer,Chandigarh_city,Chandigarh,7,11
11667,,68,1,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,1,14
11668,1526409,79,13,married,rented,no,Fashion_Designer,Mehsana,Gujarat,11,10
11669,6036428,34,7,single,rented,yes,Flight_attendant,Uluberia,West_Bengal,6,10
11670,2559385,74,14,married,rented,yes,Chemical_engineer,Latur,Maharashtra,9,12
11671,44231,54,13,married,rented,no,Chemical_engineer,Tirupati[21][22],Andhra_Pradesh,4,12
11672,,74,12,single,rented,yes,Magistrate,Khammam,Telangana,12,13
11673,6004435,47,10,single,rented,yes,Microbiologist,Gwalior,Madhya_Pradesh,9,14
11674,7275614,0,2,single,rented,no,Librarian,Jhansi,Uttar_Pradesh,2,14
11675,415771,77,10,single,rented,no,Scientist,Muzaffarpur,Bihar,10,12
11676,4439374,70,16,single,owned,yes,Comedian,Ambala,Haryana,14,10
11677,2877218,40,17,single,rented,no,Artist,Thoothukudi,Tamil_Nadu,11,10
11678,8800657,52,11,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,4,14
11679,5633121,47,11,single,rented,no,Consultant,Kamarhati,West_Bengal,4,14
11680,1154849,58,12,single,rented,no,Politician,Delhi_city,Delhi,6,13
11681,3985432,47,13,single,rented,no,Technician,Faridabad,Haryana,4,12
11682,3679248,74,6,single,rented,no,Surveyor,Baranagar,West_Bengal,6,11
11683,1770158,39,2,single,rented,no,Chemical_engineer,Ambattur,Tamil_Nadu,2,10
11684,3318935,57,16,single,rented,no,Engineer,Berhampore,West_Bengal,4,10
11685,,79,20,single,rented,no,Graphic_Designer,Ghaziabad,Uttar_Pradesh,6,12
11686,7731935,25,3,single,norent_noown,yes,Artist,Nagpur,Maharashtra,3,13
11687,3372200,32,11,married,rented,no,Flight_attendant,Navi_Mumbai,Maharashtra,4,12
11688,5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11
11689,555485,31,15,single,rented,yes,Magistrate,Sikar,Rajasthan,12,11
11690,3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11
11691,5867312,43,1,single,owned,no,Chartered_Accountant,Kurnool[18],Andhra_Pradesh,1,13
11692,158353,54,15,single,rented,no,Lawyer,Hospet,Karnataka,10,14
11693,6670570,77,5,single,rented,no,Computer_hardware_engineer,Parbhani,Maharashtra,4,10
11694,479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13
11695,6474794,47,7,single,rented,yes,Mechanical_engineer,Bettiah[33],Bihar,5,14
11696,6926928,24,11,single,rented,no,Chef,Hospet,Karnataka,5,14
11697,8446510,0,6,single,rented,no,Dentist,Vadodara,Gujarat,4,13
11698,3217258,23,12,single,rented,yes,Petroleum_Engineer,Hospet,Karnataka,8,10
11699,3145889,47,17,married,rented,yes,Drafter,Hyderabad,Telangana,4,11
11700,7440752,70,10,single,rented,no,Web_designer,Patna,Bihar,10,11
11701,5115044,59,19,single,rented,no,Designer,Panchkula,Haryana,11,11
11702,9604465,45,12,married,rented,yes,Designer,Shimla,Himachal_Pradesh,6,12
11703,5737594,26,11,single,rented,no,Lawyer,Gurgaon,Haryana,10,12
11704,,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14
11705,2162888,22,2,single,rented,no,Industrial_Engineer,Naihati,West_Bengal,2,10
11706,4784462,60,19,married,rented,yes,Economist,Durg,Chhattisgarh,9,14
11707,5127918,75,13,married,rented,no,Designer,Jodhpur,Rajasthan,13,10
11708,2295033,71,12,single,rented,no,Fashion_Designer,Ichalkaranji,Maharashtra,10,11
11709,2151943,76,4,single,norent_noown,no,Magistrate,Sambhal,Uttar_Pradesh,4,14
11710,6965955,68,7,single,rented,no,Economist,Jalna,Maharashtra,7,12
11711,2369392,59,17,single,rented,no,Statistician,Bhusawal,Maharashtra,13,14
11712,8161488,41,20,single,rented,no,Civil_servant,Bettiah[33],Bihar,4,14
11713,1744080,41,14,single,rented,yes,Civil_engineer,Nagaon,Assam,12,13
11714,1151169,78,14,married,rented,yes,Hotel_Manager,Solapur,Maharashtra,13,14
11715,6517120,34,12,single,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,4,14
11716,265272,75,20,single,rented,no,Mechanical_engineer,Delhi_city,Delhi,6,14
11717,9420845,27,3,married,rented,no,Chef,Raichur,Karnataka,3,13
11718,8593281,22,19,single,rented,no,Chef,Ambala,Haryana,11,11
11719,,75,19,single,rented,no,Geologist,Gulbarga,Karnataka,8,10
11720,1085302,69,4,single,rented,no,Flight_attendant,Panihati,West_Bengal,4,10
11721,5413710,53,19,single,rented,no,Artist,Ranchi,Jharkhand,12,12
11722,,0,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10
11723,2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar_Pradesh,7,12
11724,1967194,58,9,single,rented,no,Air_traffic_controller,Rewa,Madhya_Pradesh,9,11
11725,4492240,69,16,single,rented,yes,Statistician,Serampore,West_Bengal,8,13
11726,3729339,73,3,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,3,14
11727,737407,56,17,married,rented,no,Flight_attendant,Bellary,Karnataka,3,12
11728,2859242,33,12,single,rented,yes,Surveyor,Hosur,Tamil_Nadu,9,11
11729,1650754,78,8,single,rented,no,Designer,Faridabad,Haryana,8,12
11730,8801912,33,16,married,rented,no,Flight_attendant,Gurgaon,Haryana,9,14
11731,7177631,70,14,single,rented,no,Official,Bareilly,Uttar_Pradesh,12,14
11732,2740172,72,16,single,rented,no,Engineer,New_Delhi,Delhi,10,13
11733,9345456,0,0,single,rented,no,Technician,Yamunanagar,Haryana,0,12
11734,8750833,50,19,single,rented,no,Engineer,Proddatur,Andhra_Pradesh,11,11
11735,2439128,55,7,single,rented,no,Physician,Morena,Madhya_Pradesh,7,10
11736,7677453,49,12,single,rented,yes,Financial_Analyst,Firozabad,Uttar_Pradesh,3,11
11737,,49,7,single,rented,no,Mechanical_engineer,Mumbai,Maharashtra,7,12
11738,7945384,35,19,single,rented,yes,Firefighter,Dharmavaram,Andhra_Pradesh,11,11
11739,3729339,73,3,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,3,14
11740,3831317,48,6,single,rented,no,Computer_hardware_engineer,Jaunpur,Uttar_Pradesh,6,13
11741,1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12
11742,9820919,25,1,single,rented,no,Statistician,Kulti,West_Bengal,1,13
11743,5559747,64,9,single,rented,yes,Biomedical_Engineer,Dharmavaram,Andhra_Pradesh,9,10
11744,1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13
11745,5296773,0,3,single,rented,no,Financial_Analyst,Pune,Maharashtra,3,13
11746,913573,0,1,married,owned,no,Artist,Kottayam,Kerala,1,14
11747,2694059,76,12,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,10
11748,8491491,61,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11
11749,3625101,28,5,single,rented,no,Comedian,Gopalpur,West_Bengal,5,10
11750,3920479,51,2,single,rented,no,Analyst,Davanagere,Karnataka,2,10
11751,3278154,56,20,single,rented,no,Technology_specialist,Gorakhpur,Uttar_Pradesh,6,12
11752,8828187,66,10,single,rented,no,Industrial_Engineer,Ongole,Andhra_Pradesh,8,11
11753,2081894,70,12,single,rented,no,Technician,Tumkur,Karnataka,12,14
11754,5993219,79,17,single,rented,yes,Biomedical_Engineer,Nagaon,Assam,4,12
11755,3123209,0,16,single,rented,yes,Physician,Silchar,Assam,3,10
11756,1074126,77,7,married,norent_noown,no,Comedian,Thrissur,Kerala,5,14
11757,4461235,70,10,married,rented,no,Chartered_Accountant,Shimoga,Karnataka,10,12
11758,3361391,48,0,single,rented,no,Politician,Nandyal,Andhra_Pradesh,0,14
11759,6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10
11760,3204106,0,17,single,rented,no,Magistrate,Ludhiana,Punjab,7,12
11761,132850,72,0,single,norent_noown,no,Chef,Kadapa[23],Andhra_Pradesh,0,11
11762,,50,0,single,rented,no,Psychologist,Burhanpur,Madhya_Pradesh,0,11
11763,,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13
11764,5356355,34,6,single,rented,yes,Chartered_Accountant,Karnal,Haryana,6,13
11765,7335666,0,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12
11766,1410745,27,15,single,rented,yes,Surgeon,Udupi,Karnataka,10,11
11767,2748810,71,2,single,rented,no,Hotel_Manager,Suryapet,Telangana,2,10
11768,9737244,61,4,single,rented,no,Surgeon,Ongole,Andhra_Pradesh,4,14
11769,4461655,35,9,single,rented,yes,Design_Engineer,Srikakulam,Andhra_Pradesh,9,14
11770,450688,72,7,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,7,14
11771,5031104,0,1,single,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,1,10
11772,9514006,75,9,married,rented,no,Mechanical_engineer,Saharanpur,Uttar_Pradesh,9,11
11773,4316721,78,15,single,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,14,12
11774,1808178,68,18,single,rented,yes,Design_Engineer,Orai,Uttar_Pradesh,14,12
11775,1038909,58,19,single,rented,yes,Civil_servant,Gorakhpur,Uttar_Pradesh,4,11
11776,8780860,0,18,single,rented,no,Graphic_Designer,Thoothukudi,Tamil_Nadu,8,14
11777,30239,53,20,single,rented,no,Scientist,Erode[17],Tamil_Nadu,5,10
11778,8549004,40,17,single,rented,yes,Lawyer,Berhampore,West_Bengal,14,12
11779,2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil_Nadu,3,12
11780,3527423,54,11,married,rented,yes,Software_Developer,Junagadh,Gujarat,5,13
11781,,51,20,married,rented,yes,Biomedical_Engineer,Aligarh,Uttar_Pradesh,6,14
11782,8161703,34,2,married,rented,yes,Civil_servant,Siwan[32],Bihar,2,11
11783,4400395,70,1,single,rented,no,Economist,Mathura,Uttar_Pradesh,1,12
11784,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10
11785,8381715,0,0,single,rented,yes,Surveyor,North_Dumdum,West_Bengal,0,10
11786,4400405,73,17,single,rented,yes,Biomedical_Engineer,Dharmavaram,Andhra_Pradesh,8,12
11787,9571049,43,8,single,rented,yes,Librarian,Bally,West_Bengal,8,11
11788,8030487,62,3,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
11789,1853560,73,8,single,rented,no,Drafter,Sambalpur,Odisha,8,11
11790,3868153,44,4,single,rented,yes,Police_officer,Satara,Maharashtra,4,14
11791,192829,66,11,single,rented,no,Flight_attendant,Sonipat,Haryana,11,14
11792,5152202,78,10,single,rented,no,Design_Engineer,Jamnagar,Gujarat,10,12
11793,8036522,63,6,single,rented,no,Mechanical_engineer,Agra,Uttar_Pradesh,6,12
11794,9645128,26,2,single,rented,no,Artist,Kavali,Andhra_Pradesh,2,11
11795,632665,26,13,single,rented,no,Flight_attendant,Bhubaneswar,Odisha,9,10
11796,7074289,37,1,married,rented,no,Geologist,Anantapuram[24],Andhra_Pradesh,1,12
11797,9260693,56,8,married,rented,yes,Technician,Gaya,Bihar,7,10
11798,3600777,0,10,single,rented,no,Politician,Mira-Bhayandar,Maharashtra,4,13
11799,5895669,42,9,single,rented,no,Financial_Analyst,Begusarai,Bihar,9,11
11800,1141065,0,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11
11801,550542,33,11,single,rented,no,Army_officer,Haridwar,Uttarakhand,4,13
11802,4375780,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10
11803,3790999,76,6,single,rented,no,Technical_writer,Shivpuri,Madhya_Pradesh,6,13
11804,268562,51,19,single,rented,no,Official,Pondicherry,Puducherry,6,14
11805,9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10
11806,3835205,45,11,single,norent_noown,no,Microbiologist,Ongole,Andhra_Pradesh,5,12
11807,,75,8,single,rented,no,Microbiologist,Warangal[11][12],Telangana,7,12
11808,280254,71,0,single,rented,no,Civil_servant,Hubliâ__harwad,Karnataka,0,14
11809,985060,71,10,single,owned,yes,Financial_Analyst,Deoghar,Jharkhand,8,13
11810,6284000,32,3,single,rented,no,Petroleum_Engineer,Kochi,Kerala,3,11
11811,6201762,46,1,single,rented,no,Lawyer,Kochi,Kerala,1,10
11812,7065695,72,6,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,6,12
11813,8570568,40,6,single,rented,no,Technician,Nangloi_Jat,Delhi,6,10
11814,2521525,49,20,single,rented,no,Civil_servant,Malda,West_Bengal,8,10
11815,5379845,31,5,married,rented,no,Police_officer,Narasaraopet,Andhra_Pradesh,5,12
11816,1051837,42,4,single,rented,no,Dentist,South_Dumdum,West_Bengal,4,11
11817,1441243,55,6,single,rented,yes,Librarian,Nagaon,Assam,6,10
11818,6559773,53,14,single,rented,no,Comedian,Danapur,Bihar,9,14
11819,,30,10,single,rented,no,Chef,Jehanabad[38],Bihar,7,13
11820,2936423,69,11,married,rented,yes,Chartered_Accountant,Bahraich,Uttar_Pradesh,6,13
11821,8171200,22,15,single,rented,no,Surgeon,Korba,Chhattisgarh,9,12
11822,8495033,40,8,single,rented,no,Civil_engineer,Bangalore,Karnataka,3,14
11823,1072487,27,7,single,rented,no,Librarian,Latur,Maharashtra,7,11
11824,7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10
11825,3048347,36,17,single,rented,no,Air_traffic_controller,Bhatpara,West_Bengal,14,13
11826,3598484,76,4,single,rented,no,Technology_specialist,Alwar,Rajasthan,4,11
11827,8808852,56,16,single,rented,no,Web_designer,Jhansi,Uttar_Pradesh,3,14
11828,2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar_Pradesh,7,12
11829,7834876,26,9,married,rented,no,Technician,Silchar,Assam,9,14
11830,2598882,23,0,single,rented,no,Scientist,Imphal,Manipur,0,14
11831,1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12
11832,8365916,31,18,single,rented,yes,Lawyer,Chapra,Bihar,5,10
11833,2831745,51,16,single,owned,no,Technical_writer,Vijayawada,Andhra_Pradesh,8,13
11834,5455001,47,5,single,rented,no,Technology_specialist,Navi_Mumbai,Maharashtra,5,12
11835,2923113,48,14,single,rented,no,Technician,Bhiwandi,Maharashtra,14,11
11836,4110066,43,0,single,rented,no,Designer,Amroha,Uttar_Pradesh,0,12
11837,5605985,57,12,single,rented,no,Engineer,Bidar,Karnataka,3,11
11838,3940320,62,10,single,rented,yes,Financial_Analyst,Kavali,Andhra_Pradesh,9,10
11839,6870039,48,0,single,rented,no,Graphic_Designer,Jalandhar,Punjab,0,13
11840,2967995,21,11,single,rented,yes,Official,Solapur,Maharashtra,11,11
11841,3689963,58,7,single,rented,no,Geologist,Meerut,Uttar_Pradesh,7,14
11842,8149390,78,1,single,rented,no,Computer_hardware_engineer,Ratlam,Madhya_Pradesh,1,11
11843,4449069,0,17,single,owned,yes,Magistrate,Sasaram[30],Bihar,7,11
11844,3203489,36,3,single,rented,yes,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10
11845,1079145,66,16,single,rented,yes,Engineer,Kolhapur,Maharashtra,9,13
11846,,37,14,single,rented,no,Official,Bhiwani,Haryana,9,11
11847,6231397,62,10,single,rented,no,Official,Jalgaon,Maharashtra,4,14
11848,3102332,21,12,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,12,14
11849,1514337,58,8,single,rented,yes,Firefighter,Hospet,Karnataka,8,13
